longitude,latitude,housing_median_age,total_rooms,population,households,median_income
-118.99,35.24,40.0,282.0,213.0,71.0,2.35
-118.51,34.2,33.0,2327.0,1166.0,472.0,4.2344
-118.39,34.17,26.0,3345.0,1599.0,773.0,3.3516
-122.19,37.83,28.0,1326.0,463.0,190.0,8.2049
-122.01,37.92,16.0,2638.0,1055.0,334.0,8.1163
-119.98,38.96,25.0,2443.0,868.0,342.0,3.5417
-118.29,34.08,38.0,380.0,445.0,140.0,1.9286
-122.27,37.78,52.0,1222.0,630.0,265.0,3.7708
-118.36,34.04,48.0,1769.0,993.0,405.0,2.3214
-119.84,36.83,17.0,3012.0,987.0,362.0,7.4201
-118.97,35.38,32.0,1361.0,1483.0,297.0,1.625
-119.74,36.76,42.0,2093.0,1621.0,438.0,1.7994
-122.05,37.55,23.0,4247.0,2357.0,823.0,5.1321
-124.15,40.59,39.0,1186.0,539.0,212.0,2.0938
-119.27,35.5,21.0,2171.0,1315.0,450.0,1.7105
-118.28,34.08,42.0,997.0,982.0,372.0,2.9423
-122.27,37.87,52.0,3084.0,1424.0,694.0,2.7372
-119.73,36.72,26.0,2645.0,1660.0,991.0,0.6991
-118.05,36.64,34.0,2090.0,896.0,426.0,2.0357
-118.21,34.04,47.0,1325.0,1557.0,352.0,2.8
-119.69,36.75,6.0,1926.0,965.0,316.0,4.7463
-122.16,37.74,46.0,1029.0,567.0,211.0,3.4844
-118.57,34.22,17.0,3262.0,1879.0,708.0,4.1359
-121.99,37.58,31.0,2878.0,1276.0,485.0,6.2073
-118.37,34.21,33.0,2034.0,1990.0,423.0,3.7455
-122.24,37.76,52.0,2567.0,1119.0,415.0,4.6094
-121.81,38.01,47.0,1942.0,1074.0,393.0,2.2361
-121.78,37.69,34.0,2358.0,1157.0,461.0,3.3618
-122.2,37.82,37.0,1229.0,420.0,176.0,7.0175
-118.43,34.24,35.0,1416.0,995.0,272.0,3.7143
-119.66,36.32,24.0,2652.0,1532.0,445.0,2.3256
-118.98,35.38,28.0,1171.0,1193.0,273.0,0.8639
-122.18,37.77,51.0,2107.0,1173.0,438.0,3.2552
-118.53,34.27,32.0,1931.0,948.0,314.0,5.3847
-122.18,37.77,42.0,1180.0,877.0,268.0,2.8125
-121.7,37.96,33.0,2396.0,1391.0,465.0,3.2813
-122.08,37.63,37.0,1793.0,1534.0,346.0,3.6458
-121.74,39.59,24.0,1535.0,726.0,272.0,2.3833
-121.88,38.0,16.0,2605.0,1352.0,408.0,4.1947
-120.6,38.76,22.0,1236.0,615.0,248.0,3.0217
-118.55,34.23,25.0,4409.0,4579.0,1010.0,2.8727
-119.15,34.83,6.0,8733.0,2006.0,736.0,4.5724
-122.12,37.7,17.0,2488.0,1287.0,538.0,2.9922
-118.22,34.09,42.0,1706.0,1941.0,447.0,2.5213
-122.27,37.85,47.0,1375.0,843.0,319.0,1.3785
-122.16,37.77,48.0,977.0,446.0,180.0,4.7708
-119.0,35.36,40.0,850.0,764.0,186.0,0.9407
-119.05,35.42,41.0,1992.0,1006.0,419.0,2.8393
-118.27,34.13,47.0,1375.0,1512.0,418.0,2.1071
-119.01,35.39,29.0,1820.0,1134.0,419.0,1.8289
-121.57,39.74,17.0,1619.0,705.0,285.0,2.4623
-121.93,37.72,26.0,3816.0,1935.0,642.0,4.4697
-122.07,38.0,37.0,978.0,462.0,184.0,3.625
-118.32,34.02,52.0,2511.0,1660.0,546.0,2.6098
-118.39,34.14,19.0,5076.0,2021.0,960.0,5.5683
-121.94,37.54,27.0,3715.0,1631.0,538.0,6.2179
-118.42,34.16,28.0,4664.0,1963.0,961.0,3.9028
-118.42,34.2,34.0,161.0,66.0,33.0,1.0
-122.08,37.89,39.0,3018.0,1223.0,489.0,6.2924
-118.23,34.13,34.0,609.0,407.0,145.0,4.5766
-122.3,37.9,37.0,2125.0,912.0,462.0,2.9219
-122.25,37.83,52.0,2376.0,939.0,519.0,3.1484
-118.35,34.1,24.0,5477.0,2863.0,1755.0,1.845
-118.49,34.25,30.0,2871.0,1335.0,458.0,5.0232
-121.97,37.95,8.0,4253.0,1883.0,662.0,5.431
-121.95,37.96,18.0,2739.0,1072.0,374.0,6.1436
-122.18,39.75,30.0,4157.0,1885.0,774.0,1.6948
-118.32,34.1,31.0,622.0,597.0,227.0,1.5284
-118.48,34.21,25.0,2879.0,2077.0,649.0,3.3864
-118.28,34.11,52.0,1803.0,787.0,388.0,4.5781
-124.07,40.87,31.0,334.0,780.0,130.0,0.7684
-119.76,36.72,24.0,1240.0,1035.0,232.0,2.875
-118.34,34.09,5.0,2665.0,1733.0,766.0,2.3568
-121.98,37.95,16.0,2984.0,1317.0,397.0,6.7821
-118.36,34.11,35.0,3946.0,1361.0,620.0,6.5195
-118.19,34.02,44.0,2702.0,3260.0,721.0,2.3575
-118.47,34.19,41.0,1104.0,495.0,196.0,5.0929
-122.22,37.79,49.0,1826.0,1201.0,424.0,2.5
-119.81,36.51,31.0,1241.0,767.0,226.0,2.7321
-118.3,34.04,35.0,1090.0,1605.0,330.0,2.1518
-121.94,38.03,27.0,1654.0,1141.0,420.0,1.4871
-122.15,37.69,36.0,1545.0,863.0,267.0,4.0109
-118.27,34.03,51.0,1280.0,1560.0,381.0,1.7115
-119.35,35.58,13.0,1657.0,1186.0,376.0,1.1903
-122.04,37.53,34.0,2316.0,1524.0,467.0,3.7364
-122.23,37.76,52.0,3037.0,1242.0,518.0,5.2128
-118.44,34.21,37.0,1665.0,1011.0,343.0,4.8703
-120.66,38.61,19.0,2715.0,1301.0,473.0,2.5042
-118.19,34.06,44.0,1734.0,1133.0,351.0,2.5132
-119.8,36.78,50.0,1818.0,737.0,338.0,2.2614
-122.73,39.04,23.0,1618.0,425.0,244.0,1.9833
-119.84,36.83,17.0,2273.0,700.0,263.0,6.8645
-122.2,37.81,45.0,2964.0,1067.0,426.0,6.7851
-118.57,34.29,4.0,6995.0,2907.0,1089.0,7.0808
-118.19,34.13,52.0,2012.0,1314.0,434.0,3.925
-119.73,36.81,19.0,1699.0,994.0,368.0,2.7778
-122.3,37.97,34.0,2854.0,1211.0,452.0,3.5353
-118.19,34.14,46.0,2387.0,1181.0,456.0,3.6058
-118.41,34.19,37.0,1993.0,939.0,400.0,2.8021
-118.45,34.17,33.0,3100.0,1388.0,658.0,4.3333
-118.41,34.25,19.0,280.0,483.0,87.0,1.95
-122.27,37.9,52.0,1803.0,572.0,236.0,6.174
-118.43,34.22,36.0,1372.0,774.0,306.0,3.6618
-118.21,34.1,40.0,1684.0,795.0,330.0,5.2723
-118.21,34.12,52.0,1590.0,1127.0,321.0,3.4625
-122.18,37.76,37.0,1575.0,933.0,320.0,2.2917
-122.15,37.67,35.0,2472.0,1171.0,390.0,5.5797
-118.29,34.05,31.0,2818.0,4126.0,1200.0,2.053
-119.57,36.7,34.0,1759.0,899.0,337.0,2.6823
-122.26,37.84,49.0,713.0,462.0,189.0,1.025
-118.33,34.11,37.0,2330.0,846.0,457.0,8.2335
-122.18,37.71,45.0,726.0,519.0,135.0,3.375
-118.27,34.06,25.0,1714.0,3723.0,1036.0,1.3241
-118.49,34.24,35.0,2707.0,1224.0,445.0,5.2939
-122.14,37.69,38.0,1571.0,874.0,301.0,4.4659
-122.42,37.93,47.0,3453.0,1353.0,728.0,4.016
-119.02,35.3,10.0,7397.0,4611.0,1310.0,3.6369
-118.3,33.99,47.0,2637.0,1903.0,521.0,1.8317
-118.29,34.07,22.0,492.0,634.0,261.0,1.6406
-118.22,34.07,36.0,839.0,1079.0,245.0,1.7463
-121.6,39.83,12.0,3744.0,1532.0,660.0,2.3079
-119.78,36.82,22.0,4241.0,1929.0,971.0,1.7708
-118.32,34.14,23.0,4574.0,1624.0,995.0,4.0965
-118.18,34.12,45.0,2397.0,1569.0,471.0,4.21
-122.23,37.75,50.0,1542.0,654.0,268.0,3.9632
-119.56,36.51,9.0,3860.0,2157.0,770.0,2.5033
-115.49,32.87,19.0,541.0,457.0,106.0,3.3583
-118.46,34.19,35.0,1491.0,779.0,309.0,6.1142
-114.66,32.74,17.0,1388.0,775.0,320.0,1.2049
-118.21,34.1,47.0,5077.0,3348.0,1106.0,3.0377
-122.29,38.0,16.0,4986.0,2805.0,1016.0,4.025
-121.57,39.76,20.0,1384.0,557.0,232.0,2.0882
-122.27,37.82,40.0,946.0,700.0,352.0,1.775
-121.81,39.71,18.0,1222.0,708.0,281.0,2.0288
-122.19,37.82,32.0,1835.0,635.0,263.0,8.317
-117.67,35.65,18.0,2737.0,1128.0,533.0,2.8
-122.18,37.76,49.0,2308.0,1299.0,451.0,1.8407
-120.42,40.38,26.0,1652.0,762.0,280.0,2.4757
-122.26,37.85,52.0,2491.0,1098.0,468.0,3.075
-118.2,34.03,52.0,774.0,813.0,203.0,2.3472
-124.27,40.69,36.0,2349.0,1194.0,465.0,2.5179
-118.36,34.14,30.0,1376.0,629.0,320.0,3.6823
-118.37,34.07,52.0,2195.0,884.0,432.0,5.24
-122.21,37.84,34.0,3038.0,1140.0,496.0,7.0548
-121.6,39.75,19.0,2888.0,984.0,499.0,1.9766
-122.28,37.84,49.0,1916.0,863.0,378.0,1.9274
-114.98,33.07,18.0,1183.0,374.0,127.0,3.1607
-118.2,34.05,41.0,1268.0,1887.0,407.0,2.625
-122.35,37.91,4.0,2851.0,1285.0,712.0,4.2895
-118.37,34.08,52.0,1234.0,543.0,213.0,6.0338
-121.88,37.64,20.0,1309.0,514.0,172.0,10.9506
-122.07,37.52,3.0,14014.0,7205.0,2753.0,6.0824
-118.37,34.16,40.0,1973.0,774.0,352.0,4.4122
-122.99,39.02,14.0,1582.0,851.0,273.0,3.45
-122.23,37.78,43.0,1420.0,1506.0,438.0,1.9338
-119.69,36.74,17.0,2438.0,1563.0,538.0,1.5449
-122.28,37.75,20.0,1156.0,583.0,326.0,3.1972
-118.53,34.18,16.0,7194.0,3687.0,1894.0,3.1887
-119.64,36.56,34.0,576.0,363.0,97.0,2.0658
-118.35,34.15,35.0,2245.0,783.0,402.0,4.1544
-122.01,37.91,21.0,10093.0,3645.0,1219.0,7.6877
-118.6,34.23,19.0,8866.0,5005.0,2194.0,3.2564
-119.01,35.35,34.0,1354.0,922.0,304.0,2.1875
-118.91,35.37,32.0,4121.0,2590.0,721.0,3.3462
-118.51,34.22,36.0,1493.0,766.0,272.0,4.8646
-122.05,37.63,5.0,3785.0,2240.0,792.0,3.2829
-118.18,34.08,35.0,2226.0,2230.0,549.0,2.9167
-122.22,37.85,28.0,5287.0,2031.0,956.0,5.457000000000002
-118.53,34.23,27.0,2131.0,1065.0,528.0,3.2404
-119.55,36.71,32.0,1963.0,2052.0,518.0,1.9076
-122.22,37.81,52.0,2927.0,1021.0,380.0,8.1564
-118.29,34.03,42.0,1680.0,2099.0,526.0,1.9167
-118.27,34.25,35.0,2091.0,879.0,326.0,4.4485
-119.74,36.72,25.0,3972.0,2863.0,729.0,2.1304
-118.46,34.3,32.0,2424.0,2291.0,419.0,4.0337
-122.08,37.7,25.0,3402.0,1645.0,710.0,3.4934
-120.37,38.25,13.0,4495.0,1149.0,459.0,2.5352
-120.38,40.98,27.0,777.0,318.0,115.0,1.6833
-122.26,37.82,22.0,3682.0,2024.0,1250.0,1.2185
-118.57,34.18,36.0,2981.0,1243.0,413.0,6.5304
-122.03,37.95,32.0,1955.0,804.0,317.0,4.9485
-118.54,34.24,24.0,4631.0,2360.0,1083.0,3.0977
-122.26,37.83,52.0,2432.0,1377.0,696.0,2.5898
-118.41,34.29,32.0,1591.0,1818.0,306.0,4.2969
-122.33,37.96,46.0,1222.0,819.0,251.0,3.9118
-118.27,34.02,39.0,2004.0,3050.0,621.0,1.875
-122.17,37.75,41.0,1257.0,828.0,230.0,2.5043
-122.2,39.51,37.0,2358.0,1060.0,424.0,2.8333
-122.29,37.81,49.0,844.0,560.0,152.0,1.75
-122.07,37.57,8.0,8647.0,5019.0,1379.0,6.5615
-122.03,37.62,35.0,1298.0,632.0,204.0,3.8929
-118.37,34.12,34.0,2821.0,843.0,391.0,11.615
-118.37,34.23,32.0,1444.0,1177.0,311.0,3.6
-118.35,34.09,42.0,2210.0,1228.0,605.0,2.5982
-121.52,39.48,21.0,2628.0,1364.0,468.0,2.0455
-118.29,34.03,27.0,1084.0,1085.0,279.0,2.135
-119.66,36.35,15.0,1724.0,947.0,391.0,3.1094
-118.46,34.26,33.0,1358.0,738.0,235.0,5.0947
-122.23,38.05,52.0,1736.0,638.0,297.0,2.5517
-118.16,34.09,33.0,1515.0,1345.0,346.0,2.375
-121.89,38.01,32.0,1000.0,663.0,212.0,4.0972
-122.25,37.86,52.0,1709.0,719.0,295.0,5.0463
-122.25,37.86,52.0,4048.0,1316.0,590.0,5.3794
-119.78,36.75,49.0,1175.0,982.0,278.0,1.2937
-118.39,34.17,28.0,2790.0,1351.0,697.0,3.2052
-119.56,36.09,35.0,1648.0,792.0,265.0,3.2847
-118.52,34.23,35.0,1471.0,735.0,219.0,8.3841
-118.52,34.25,11.0,7849.0,3561.0,1500.0,4.6625
-119.02,35.41,21.0,2534.0,1297.0,517.0,2.0575
-118.31,34.02,44.0,1555.0,931.0,265.0,1.4712
-124.09,40.95,18.0,2250.0,1248.0,472.0,2.5893
-118.48,34.23,29.0,3354.0,1752.0,650.0,4.5484
-118.22,34.1,35.0,4003.0,2785.0,764.0,4.1213
-121.94,37.95,18.0,2541.0,986.0,346.0,7.1978
-122.36,37.95,38.0,1042.0,773.0,248.0,2.7714
-118.28,34.06,14.0,1787.0,2251.0,763.0,1.1642
-124.23,41.75,11.0,3159.0,1343.0,479.0,2.4805
-122.27,37.85,50.0,1279.0,675.0,255.0,1.9028
-121.93,37.73,23.0,2564.0,1043.0,351.0,6.2048
-118.16,34.09,36.0,3334.0,2881.0,800.0,2.1696
-122.04,37.59,14.0,1727.0,1116.0,273.0,5.3428
-119.02,35.43,39.0,2033.0,956.0,379.0,3.1736
-115.53,32.97,35.0,1583.0,933.0,318.0,2.4063
-118.33,34.08,50.0,2989.0,1345.0,775.0,3.2426
-124.05,40.59,32.0,1878.0,937.0,353.0,3.4408
-118.43,34.23,35.0,1225.0,720.0,231.0,3.4013
-119.72,36.75,27.0,1691.0,869.0,337.0,3.9514
-122.09,37.68,29.0,2333.0,1120.0,540.0,2.4042
-122.23,37.81,52.0,2814.0,878.0,352.0,7.507999999999999
-118.2,34.11,37.0,2040.0,1698.0,545.0,1.9355
-121.76,37.7,9.0,3980.0,1705.0,679.0,5.7068
-122.24,37.85,52.0,2612.0,901.0,367.0,7.2354
-118.26,34.11,47.0,2183.0,1445.0,503.0,3.6667
-118.19,34.14,38.0,1826.0,793.0,297.0,5.2962
-119.93,36.32,25.0,8363.0,7679.0,1580.0,2.0285
-119.78,36.85,12.0,782.0,292.0,164.0,2.8274
-118.95,35.36,30.0,2294.0,1753.0,482.0,2.1078
-122.26,37.78,52.0,970.0,528.0,208.0,3.3438
-122.1,37.64,28.0,1784.0,735.0,278.0,4.6635
-118.27,34.07,27.0,1190.0,1795.0,422.0,1.7016
-119.82,36.84,9.0,2340.0,860.0,520.0,3.3229
-118.42,34.3,29.0,3334.0,2919.0,718.0,3.6548
-119.05,35.42,35.0,2353.0,1368.0,455.0,2.325
-119.65,36.33,47.0,1059.0,693.0,241.0,1.3882
-121.95,37.52,33.0,3994.0,2721.0,763.0,5.2308
-121.87,38.02,31.0,3644.0,2229.0,678.0,3.1389
-122.29,37.87,52.0,895.0,386.0,204.0,3.875
-118.31,34.01,39.0,2073.0,1246.0,547.0,2.0417
-122.09,38.02,37.0,1742.0,1128.0,345.0,3.8824
-118.52,34.21,36.0,1328.0,823.0,273.0,4.5648
-121.63,38.04,25.0,2019.0,888.0,326.0,3.2619
-118.31,34.03,46.0,2173.0,1343.0,476.0,2.025
-118.4,34.16,45.0,1176.0,471.0,228.0,2.3333
-122.07,37.59,13.0,2578.0,1680.0,528.0,4.825
-118.46,34.17,24.0,2814.0,1463.0,620.0,4.1875
-118.41,34.18,43.0,1840.0,966.0,323.0,4.7171
-122.21,37.78,52.0,1477.0,1065.0,269.0,1.8472
-118.97,35.41,36.0,1896.0,937.0,303.0,3.996
-119.01,35.33,42.0,1120.0,677.0,213.0,1.5429
-118.29,34.0,52.0,1319.0,898.0,271.0,2.7727
-122.11,37.66,29.0,2544.0,2332.0,603.0,3.2091
-118.47,34.19,33.0,3879.0,2113.0,843.0,3.892
-118.51,34.22,36.0,2794.0,1334.0,472.0,4.3462
-121.78,37.68,17.0,3112.0,1392.0,680.0,3.0222
-122.08,37.58,15.0,2576.0,1657.0,410.0,5.5218
-118.38,34.07,21.0,3653.0,1510.0,890.0,3.5573
-121.93,37.73,8.0,831.0,404.0,224.0,3.375
-122.25,37.79,51.0,175.0,228.0,55.0,2.1
-118.4,34.19,35.0,1631.0,862.0,368.0,3.6007
-118.95,35.37,37.0,1475.0,946.0,295.0,1.6728
-121.87,37.99,15.0,2203.0,1051.0,311.0,4.9783
-122.64,38.71,20.0,531.0,231.0,96.0,2.625
-122.16,39.78,32.0,1288.0,562.0,203.0,2.325
-118.36,34.23,15.0,2485.0,1994.0,670.0,2.8333
-120.67,40.5,15.0,5343.0,2503.0,902.0,3.5962
-122.16,37.74,43.0,1534.0,826.0,295.0,4.0417
-122.28,37.84,52.0,729.0,395.0,155.0,1.6875
-118.33,34.11,48.0,1601.0,784.0,461.0,3.0642
-118.41,34.21,35.0,1789.0,897.0,267.0,5.5920000000000005
-118.43,34.16,40.0,1134.0,452.0,187.0,4.569
-120.71,38.34,16.0,1257.0,559.0,213.0,4.4531
-122.27,37.78,45.0,1169.0,723.0,286.0,3.9444
-121.68,37.93,44.0,1014.0,704.0,238.0,1.6554
-122.91,39.05,20.0,1128.0,621.0,210.0,3.2216
-118.22,34.03,45.0,554.0,888.0,218.0,1.8125
-118.44,34.27,29.0,1701.0,1616.0,371.0,3.3603
-118.19,34.04,45.0,963.0,1194.0,239.0,2.1806
-118.99,35.33,36.0,1590.0,1311.0,390.0,1.6786
-121.61,39.77,25.0,1612.0,837.0,303.0,2.963
-120.63,38.73,11.0,4577.0,1944.0,700.0,4.0675
-118.32,34.09,34.0,1478.0,1976.0,653.0,2.0557
-122.64,38.95,28.0,1503.0,522.0,268.0,1.2029
-118.3,34.07,26.0,2107.0,2660.0,740.0,2.3375
-118.56,34.19,34.0,1237.0,671.0,221.0,3.9615
-118.21,34.04,37.0,845.0,881.0,252.0,2.2454
-124.0,40.22,16.0,2088.0,816.0,326.0,1.319
-121.6,39.77,26.0,1503.0,699.0,296.0,1.875
-118.55,34.21,33.0,3910.0,2097.0,810.0,3.8247
-115.56,32.8,28.0,1672.0,1335.0,397.0,1.5987
-120.86,38.75,15.0,1533.0,674.0,287.0,2.5625
-118.22,34.05,44.0,1105.0,1598.0,372.0,1.2
-118.3,34.01,52.0,1908.0,1271.0,394.0,2.5885
-118.56,34.19,34.0,2185.0,986.0,347.0,4.8125
-122.33,37.95,46.0,1543.0,777.0,322.0,4.0927
-122.17,37.75,43.0,1587.0,907.0,306.0,1.9821
-118.29,34.07,26.0,2302.0,2660.0,1004.0,2.3567
-119.78,36.33,16.0,1006.0,515.0,200.0,3.2386
-124.09,40.88,31.0,1982.0,1052.0,467.0,1.5326
-118.46,34.18,27.0,2582.0,2038.0,718.0,3.0877
-118.21,34.09,39.0,1287.0,1171.0,345.0,1.6118
-122.05,37.97,16.0,60.0,65.0,19.0,6.1359
-122.33,37.91,36.0,1954.0,1437.0,440.0,1.125
-122.08,37.96,21.0,9135.0,3748.0,1502.0,6.0859
-122.29,37.94,20.0,7578.0,3637.0,1362.0,4.4387
-122.14,37.7,17.0,1463.0,695.0,330.0,4.5859
-120.44,38.61,9.0,2598.0,796.0,297.0,3.5192
-118.29,34.0,52.0,2579.0,1558.0,458.0,2.0809
-118.28,34.09,52.0,2273.0,1480.0,597.0,2.3333
-118.28,34.05,28.0,1306.0,2079.0,598.0,1.4615
-122.04,37.99,38.0,2675.0,1378.0,480.0,3.8897
-118.37,34.06,52.0,2402.0,878.0,464.0,4.0217
-118.26,34.0,27.0,1611.0,1457.0,458.0,0.8941
-122.11,37.83,19.0,5130.0,1887.0,712.0,7.202999999999999
-118.44,34.17,29.0,2685.0,1085.0,599.0,3.2763
-119.44,36.59,28.0,1343.0,1331.0,305.0,1.516
-122.03,37.53,18.0,1746.0,1268.0,404.0,3.256
-118.29,34.07,19.0,3013.0,2465.0,1008.0,2.5386
-118.46,35.13,19.0,3109.0,1457.0,620.0,2.6417
-119.79,36.75,52.0,377.0,530.0,96.0,1.0
-119.83,36.77,23.0,2168.0,1190.0,425.0,2.625
-118.33,35.64,15.0,2966.0,1007.0,465.0,1.5667
-122.25,37.86,48.0,2153.0,1656.0,459.0,3.0417
-118.28,34.01,34.0,2305.0,2450.0,740.0,1.7143
-122.29,37.92,36.0,1450.0,568.0,234.0,6.0
-118.27,34.05,12.0,535.0,1194.0,365.0,1.2012
-118.28,34.06,17.0,2518.0,3051.0,1000.0,1.7199
-122.71,38.91,20.0,41.0,94.0,10.0,1.375
-122.18,39.7,23.0,1658.0,836.0,297.0,3.35
-118.43,34.14,44.0,1693.0,498.0,216.0,10.9237
-121.59,39.78,18.0,945.0,385.0,207.0,2.1838
-115.58,32.79,14.0,1687.0,762.0,451.0,1.6635
-122.17,37.75,44.0,1218.0,763.0,254.0,2.3281
-118.3,34.1,29.0,3403.0,3432.0,1174.0,1.7083
-119.8,36.72,43.0,1286.0,972.0,345.0,0.9513
-122.62,38.73,21.0,1425.0,727.0,287.0,2.1474
-118.17,34.86,21.0,2370.0,1488.0,554.0,2.7361
-121.77,37.68,44.0,495.0,277.0,109.0,2.6667
-122.16,37.75,38.0,2457.0,1516.0,482.0,1.5625
-121.96,37.53,23.0,2215.0,1278.0,492.0,4.2955
-122.07,37.64,22.0,5861.0,5436.0,1463.0,2.5158
-119.73,36.56,32.0,1513.0,1038.0,272.0,3.0469
-118.16,34.08,43.0,1523.0,1338.0,352.0,3.2031
-118.42,37.35,21.0,3302.0,1413.0,520.0,4.375
-120.78,38.73,31.0,3117.0,1606.0,588.0,2.9844
-119.86,36.43,34.0,1175.0,683.0,261.0,1.7176
-122.15,37.72,47.0,1190.0,540.0,266.0,3.375
-122.03,37.96,20.0,2636.0,1142.0,627.0,2.1083
-118.85,35.23,26.0,1639.0,1222.0,395.0,1.7656
-119.03,35.41,41.0,1808.0,1005.0,373.0,1.7857
-124.1,40.9,18.0,4032.0,1948.0,775.0,2.7321
-118.58,34.23,29.0,3907.0,2037.0,727.0,4.1023
-121.84,39.73,52.0,857.0,520.0,198.0,0.987
-118.35,34.1,18.0,4109.0,2103.0,1116.0,2.325
-119.43,36.63,25.0,1784.0,904.0,303.0,3.625
-122.26,37.78,52.0,1045.0,496.0,216.0,2.9213
-122.28,37.77,27.0,3997.0,1901.0,966.0,3.75
-118.25,34.01,43.0,1575.0,1980.0,469.0,1.7425
-122.08,37.63,35.0,517.0,391.0,107.0,4.0682
-118.23,35.48,17.0,2354.0,775.0,380.0,1.8369
-118.25,34.08,47.0,2133.0,2104.0,662.0,2.6136
-122.33,37.98,32.0,1967.0,1144.0,364.0,4.4135
-115.57,32.85,33.0,1365.0,825.0,250.0,3.2396
-122.19,37.76,41.0,921.0,522.0,159.0,1.2083
-118.3,34.04,37.0,1470.0,1579.0,390.0,2.006
-118.96,35.4,27.0,2473.0,1271.0,427.0,3.5524
-119.85,36.84,12.0,2272.0,840.0,305.0,8.9669
-122.09,37.97,5.0,5303.0,2017.0,727.0,6.9961
-119.85,36.83,11.0,2497.0,1101.0,405.0,4.8036
-124.21,40.75,32.0,1218.0,620.0,268.0,1.6528
-122.77,38.92,26.0,712.0,293.0,100.0,4.0119
-122.13,38.01,48.0,2123.0,859.0,474.0,1.8523
-119.73,36.73,9.0,1621.0,678.0,394.0,2.2437
-122.33,37.89,42.0,1342.0,551.0,266.0,4.5268
-118.29,34.05,34.0,1102.0,1325.0,439.0,1.5972
-122.78,38.97,11.0,5175.0,2144.0,792.0,3.0466
-119.69,36.86,20.0,1676.0,786.0,240.0,4.0
-119.75,36.87,3.0,13802.0,5226.0,1972.0,5.0941
-118.96,35.39,23.0,5624.0,2842.0,1042.0,3.1297
-119.63,36.18,23.0,207.0,171.0,50.0,2.4286
-122.14,38.01,50.0,1760.0,741.0,316.0,4.5
-122.08,39.25,52.0,224.0,120.0,45.0,3.017
-118.46,34.23,16.0,6338.0,4718.0,1632.0,3.0187
-118.22,34.08,31.0,394.0,573.0,131.0,1.8173
-119.85,36.75,24.0,1143.0,608.0,240.0,2.8194
-118.28,34.08,42.0,1618.0,1454.0,440.0,3.1607
